date,INCOME,DPCERC,OTHER,SAVING
2018-01-01,55.078,50.101,-1.852,-3.125
2018-02-01,55.187,50.106,-1.853,-3.228
2018-03-01,55.363,50.23,-1.852,-3.28
2018-04-01,55.458,50.253,-1.864,-3.341
2018-05-01,55.619,50.384,-1.875,-3.36
2018-06-01,55.817,50.406,-1.891,-3.519
2018-07-01,56.029,50.487,-1.914,-3.628
2018-08-01,56.198,50.566,-1.924,-3.708
2018-09-01,56.164,50.449,-1.922,-3.792
2018-10-01,56.271,50.572,-1.916,-3.784
2018-11-01,56.397,50.818,-1.914,-3.664
2018-12-01,57.078,50.364,-1.916,-4.799
2019-01-01,57.042,50.473,-1.899,-4.67
2019-02-01,57.217,50.483,-1.896,-4.839
2019-03-01,57.253,50.815,-1.896,-4.542
2019-04-01,57.067,50.776,-1.92,-4.371
2019-05-01,57.026,50.95,-1.936,-4.14
2019-06-01,57.097,51.084,-1.96,-4.053
2019-07-01,57.14,51.277,-1.967,-3.896
2019-08-01,57.434,51.414,-1.973,-4.047
2019-09-01,57.54,51.447,-1.966,-4.127
2019-10-01,57.61,51.419,-1.977,-4.213
2019-11-01,57.803,51.712,-1.977,-4.115
2019-12-01,57.438,51.77,-1.975,-3.692
2020-01-01,58.034,51.928,-1.929,-4.176
2020-02-01,58.257,51.852,-1.92,-4.485
2020-03-01,57.425,48.418,-1.844,-7.163
2020-04-01,65.915,43.101,-1.748,-21.065
2020-05-01,62.564,46.666,-1.685,-14.214
2020-06-01,62.302,49.244,-1.618,-11.439
2020-07-01,62.868,49.976,-1.623,-11.27
2020-08-01,60.415,50.308,-1.623,-8.484
2020-09-01,60.701,50.999,-1.669,-8.034
2020-10-01,60.518,51.115,-1.642,-7.761
2020-11-01,59.802,50.981,-1.601,-7.22
2020-12-01,59.941,51.173,-1.56,-7.208
2021-01-01,66.164,51.816,-1.607,-12.741
2021-02-01,60.677,51.296,-1.638,-7.743
2021-03-01,74.618,53.451,-1.665,-19.502
2021-04-01,63.258,53.812,-1.689,-7.757
2021-05-01,61.428,53.651,-1.699,-6.078
2021-06-01,61.11,54.1,-1.703,-5.307
2021-07-01,61.451,53.961,-1.707,-5.783
2021-08-01,61.265,54.228,-1.7,-5.337
2021-09-01,60.418,54.345,-1.695,-4.377
2021-10-01,60.34,54.688,-1.694,-3.958
2021-11-01,60.151,54.753,-1.678,-3.72
2021-12-01,59.84,54.562,-1.656,-3.622
2022-01-01,58.603,54.559,-1.65,-2.394
2022-02-01,58.641,54.589,-1.647,-2.405
2022-03-01,58.391,54.769,-1.644,-1.977
2022-04-01,58.423,54.924,-1.669,-1.831
2022-05-01,58.33,54.824,-1.684,-1.822
2022-06-01,58.089,54.822,-1.697,-1.569
2022-07-01,58.591,54.808,-1.759,-2.024
2022-08-01,58.75,55.024,-1.819,-1.907
2022-09-01,58.805,55.142,-1.878,-1.785
2022-10-01,58.918,55.21,-1.922,-1.786
2022-11-01,58.914,54.994,-1.965,-1.955
2022-12-01,59.02,55.016,-2.005,-1.999
2023-01-01,60.222,55.563,-2.004,-2.655
2023-02-01,60.399,55.574,-2.012,-2.813
2023-03-01,60.647,55.446,-2.024,-3.177
2023-04-01,60.77,55.503,-2.092,-3.175
2023-05-01,60.96,55.554,-2.166,-3.24
2023-06-01,60.909,55.671,-2.237,-3.001
2023-07-01,60.736,55.976,-2.248,-2.512
2023-08-01,60.636,55.98,-2.243,-2.413
2023-09-01,60.556,56.166,-2.342,-2.049
