date,Northeast_Q,Northeast_P,Midwest_Q,Midwest_P,West_Q,West_P,South_Q,South_P,US_Q,US_P
2002-01-01,1.24679,12.1486,0.0544831,7.97936,2.21563,10.0164,2.83717,7.1031,1.73033,9.26558
2002-04-01,2.05334,11.0311,1.63855,6.14878,1.45371,10.3251,2.03726,7.87444,1.83034,8.91904
2002-07-01,1.57385,11.2651,0.848057,6.72379,1.86899,9.64197,0.608687,9.23016,1.09309,9.46979
2002-10-01,1.57139,11.0912,0.846655,6.54735,1.86735,9.54585,0.607973,9.10195,1.464,8.9666
2003-01-01,1.62667,10.1724,0.538033,6.686,2.99561,8.44253,1.18308,8.24382,1.46303,8.67299
2003-04-01,1.25865,10.909,0.573492,6.49619,3.1635,8.69767,1.12804,7.99626,1.42359,8.80601
2003-07-01,-0.0433581,12.5315,1.09303,5.84802,2.48078,9.75755,1.41131,7.46332,1.29531,9.02641
2003-10-01,-0.0434647,12.8082,1.09234,5.78094,2.4929,10.2938,1.40945,7.32185,1.36667,9.13291
2004-01-01,1.3218,13.1056,1.45383,5.99984,3.08393,13.5562,2.02096,7.23965,1.97874,10.3054
2004-04-01,1.47634,12.8828,3.6202,3.98216,3.76002,15.1524,3.0179,7.18985,3.0859,10.1816
2004-07-01,0.37015,14.3235,1.09931,6.98017,4.88497,16.9848,4.40235,7.50917,2.98703,11.8442
2004-10-01,0.370757,14.5109,1.10241,7.28184,4.96055,18.7946,4.46932,9.14475,3.30317,12.7134
2005-01-01,1.07681,12.6084,0.44812,8.63618,4.71576,15.4779,4.8088,10.0429,3.05149,12.1657
2005-04-01,0.0862344,12.8894,-0.648773,9.38905,1.12649,19.0854,2.65871,12.3972,1.06179,14.0372
2005-07-01,3.11302,8.90553,0.428289,7.86436,0.937741,18.7133,1.6816,13.4061,1.48441,13.1962
2005-10-01,3.08149,7.8026,0.426488,7.41069,0.931493,17.9224,1.68011,13.3055,1.32804,12.7684
2006-01-01,0.122272,7.57475,0.592493,5.02088,0.763733,13.6127,0.472873,11.6217,0.501075,10.2526
2006-04-01,1.86884,4.63133,0.0567868,4.69782,3.32116,8.06174,1.79446,8.51637,1.68424,7.21358
2006-07-01,0.19548,4.66805,-0.0786805,3.73461,3.24929,4.29493,1.68403,5.99214,1.30832,5.05513
2006-10-01,0.192031,2.82121,-0.0777518,2.51019,3.13121,0.504595,1.63504,2.90927,0.575067,2.99653
2007-01-01,0.286581,2.33269,-0.353152,1.31055,-0.601798,3.00011,0.741832,1.4527,0.12149,2.04184
2007-04-01,0.0453189,0.721355,-0.813508,0.716644,0.170406,-0.729068,0.333625,-0.0458822,-0.0263467,0.0806107
2007-07-01,-0.348531,-0.550158,-0.865016,-0.285326,-1.95402,-1.24469,-0.286325,-1.18326,-0.783087,-1.08512
2007-10-01,-0.343894,-1.87305,-0.856234,-1.29768,-1.90382,-3.7813,-0.281832,-2.73414,-1.04914,-2.54245
2008-01-01,0.16049,-3.34825,-0.723189,-2.70985,-0.384538,-8.39711,-0.120069,-4.43201,-0.270561,-5.19966
2008-04-01,0.557786,-4.59718,-0.218809,-4.67224,-1.43346,-10.3745,0.700033,-7.01937,-0.00121926,-7.39471
2008-07-01,-0.414558,-4.48022,0.418469,-6.69156,0.383056,-14.6058,0.353245,-8.27831,0.244059,-9.29722
2008-10-01,-0.411122,-5.27184,0.412043,-8.12439,0.37829,-15.6683,0.348816,-9.42833,-0.303724,-9.81185
2009-01-01,-1.13698,-5.10118,-0.841441,-7.39054,0.0561639,-13.4009,0.30972,-9.55555,-0.257987,-9.44414
2009-04-01,-0.728942,-5.94539,-1.11831,-7.20025,-0.453253,-12.1596,0.822528,-9.32652,-0.16982,-9.16895
2009-07-01,-0.471816,-6.29869,-0.155359,-7.95737,-1.34828,-9.29486,0.811522,-8.39388,-0.092853,-8.33
2009-10-01,-0.473041,-6.05545,-0.156339,-7.37665,-1.39008,-6.48311,0.820431,-7.38821,0.0885379,-7.20125
2010-01-01,1.07968,-6.86363,0.1663,-6.48227,-0.629331,-3.86185,0.467884,-5.3819,0.283806,-5.50011
2010-04-01,-0.345335,-4.2054,0.408548,-5.53104,-0.932843,-0.082142,-0.923707,-3.53242,-0.502637,-3.04226
2010-07-01,0.029142,-3.54722,-0.409245,-3.80113,-1.25428,1.40604,-0.485862,-3.73951,-0.530571,-2.2024
2010-10-01,0.0365435,-3.24007,-1.13925,-2.84618,-1.35999,0.483321,-0.358299,-4.03568,-0.156956,-2.81995
2011-01-01,-1.2375,-1.7117,-0.0904793,-4.0547,-0.624055,-3.37857,-0.322716,-4.97008,-0.488808,-3.67028
2011-04-01,-2.06748,-0.618743,-1.15542,-3.10541,-0.448847,-4.74474,-0.475623,-4.3598,-0.905198,-3.44217
2011-07-01,-0.259302,-1.88758,-1.14184,-3.03892,0.0185815,-5.53777,-0.0900107,-4.05523,-0.34915,-3.75439
2011-10-01,-0.179296,-1.05843,-0.362443,-3.41971,0.0124184,-5.41557,0.00669038,-3.59826,-0.113872,-3.50922
2012-01-01,-1.51899,0.47586,-0.664647,-2.68059,1.15463e-14,-4.23471,-0.532174,-2.51378,-0.620206,-2.35981
2012-04-01,1.61185,-2.15182,0.27773,-2.5331,-0.188815,-0.982787,-0.312842,-1.63684,0.190961,-1.61016
2012-07-01,0.951096,-1.08603,0.503151,-1.32769,0.261207,2.16526,-1.40772,0.687169,-0.19242,0.560707
2012-10-01,0.935505,-1.06102,0.571195,0.108899,-0.399074,6.66479,-0.779629,1.66922,-0.0665546,2.31212
2013-01-01,0.300153,1.88617,1.2778,2.03568,-0.507246,11.9544,-0.743294,4.73122,-0.012752,5.72554
2013-04-01,-0.84097,3.78516,0.811566,4.04854,-0.301049,14.2404,0.262077,5.27743,0.0931747,7.30004
2013-07-01,-0.619407,4.55432,0.455531,5.90521,-0.661008,16.193,1.14678,5.90302,0.319303,8.52259
2013-10-01,-1.43669,6.51486,0.838439,6.44663,0.357376,15.4098,0.597288,7.43304,0.245638,9.41341
2014-01-01,-0.22733,5.03467,0.0354598,7.03532,0.964477,12.4728,0.829385,7.06604,0.474851,8.34307
2014-04-01,-1.32763,6.68284,1.31278,5.54132,1.3015,10.0747,-0.446638,8.22271,0.174549,8.07492
2014-07-01,-2.23706,7.83434,-0.497355,6.56259,1.1095,8.14766,-0.968677,8.43889,-0.662835,8.0808
2014-10-01,-1.12815,6.84915,-1.54688,6.8103,1.88844,6.09406,-0.0560143,7.39058,-0.20863,7.07675
2015-01-01,-1.43548,7.11357,-1.02801,5.82039,0.534891,7.61155,0.36363,7.28968,-0.251747,7.18693
2015-04-01,-2.93387,8.11867,-1.55262,6.09944,0.641027,7.90382,0.723635,6.76058,-0.479269,7.35631
2015-07-01,-1.7686,6.78237,-0.335188,4.75768,0.64967,8.48082,1.39022,5.85773,0.274991,6.67781
2015-10-01,-0.927249,5.95035,0.0521985,4.58831,0.947292,8.73513,0.819336,6.56193,0.353373,6.86202
2016-01-01,-0.822327,5.7895,0.593077,4.31763,1.34877,7.3845,0.298044,6.98671,0.394627,6.50649
2016-04-01,-0.924342,6.71488,-0.433856,5.80224,0.0493161,8.55876,0.914934,6.61955,0.100348,7.09254
2016-07-01,0.702503,5.50766,1.12637,4.9092,0.807821,7.62119,1.00896,6.73781,0.945829,6.4433
2016-10-01,-1.95438,8.77116,1.28477,5.36296,1.47222,7.03411,1.03103,6.6528,0.685111,6.93964
2017-01-01,1.30252,6.19281,-0.446894,7.51075,1.83045,7.87855,2.33112,4.88928,1.39661,6.71853
2017-04-01,2.74276,3.68451,0.788729,6.57929,1.94907,7.69512,2.21311,4.89765,1.91723,5.958
2017-07-01,-0.140239,6.0126,1.81162,5.36795,0.90253,8.93323,1.55504,5.2894,1.20396,6.51502
2017-10-01,1.23555,3.75336,1.9426,4.95813,2.88551,7.33274,2.55072,4.18041,2.26079,5.32607
2018-01-01,0.393578,2.74806,1.64205,4.99753,2.1799,7.45346,2.86713,3.43114,2.02371,4.79575
2018-04-01,2.1252,1.54171,2.52913,3.59689,3.01566,6.60094,2.26981,3.41304,2.46712,4.22694
2018-07-01,2.03979,1.86262,1.33076,4.31057,3.94049,5.02837,1.58519,3.60349,2.0863,4.22931
2018-10-01,2.40829,2.66032,1.76259,3.74754,2.8796,4.59129,2.29667,2.85239,2.31261,3.69908
2019-01-01,1.84554,4.39918,1.54087,5.71148,2.35817,5.16642,0.938274,6.71274,1.52945,5.72062
2019-04-01,1.31709,3.72496,-0.00572965,6.26775,1.24818,3.83696,0.791873,5.71498,0.787165,4.86119
